capital_prestado,plazo_meses,edad_cliente,tipo_laboral,total_otros_prestamos,cuota_pactada,puntaje_datacredito,huella_consulta,saldo_mora,saldo_total,saldo_principal,creditos_sectorFinanciero,creditos_sectorCooperativo,creditos_sectorReal,promedio_ingresos_datacredito,tendencia_ingresos,Prediction,timestamp
1671242,6,48,Empleado,498000,252420,837.0,4,0.0,26687.362,15782.0,3,0,0,1536193,Creciente,1,2026-07-28 17:33:49.490236
1671242,6,48,Empleado,498000,252420,837.0,4,0.0,26687.362,15782.0,3,0,0,1536193.0,Creciente,1,2026-07-28 17:34:24.049943
2781637,11,44,Empleado,4000000,217037,771.0,6,0.0,239415.876,204804.0,3,0,1,933473.0,Creciente,1,2026-07-28 17:34:24.049943
3064280,6,68,Independiente,22005000,461231,814.0,8,0.0,18212.65,211775.0,6,3,0,969508.0,Creciente,1,2026-07-28 17:34:24.049943
2134828,10,31,Empleado,8000000,181732,737.0,2,0.0,0.0,,0,0,0,14007850.0,Creciente,1,2026-07-28 17:34:24.049943
8400002,6,45,Empleado,5000000,1166667,752.0,3,0.0,203496.609,125383.0,2,0,0,28889623.0,Creciente,1,2026-07-28 17:34:24.049943
4284001,8,66,Independiente,2400000,486710,809.0,4,0.0,35118.118,34874.0,3,0,1,916148.0,Creciente,1,2026-07-28 17:34:24.049943
4344001,6,43,Independiente,10000000,645827,838.0,1,0.0,4066.749,4223.0,2,1,1,1000000.0,Estable,1,2026-07-28 17:34:24.049943
1200002,6,68,Empleado,2500000,178476,766.0,3,0.0,11581.758,7506.0,1,0,0,,,1,2026-07-28 17:34:24.049943
2672402,12,42,Independiente,2000000,209955,798.0,1,0.0,53163.396,29601.0,4,0,0,,,1,2026-07-28 17:34:24.049943
878880,5,49,Independiente,2000000,142664,820.0,12,0.0,-6482.404,18861.0,6,0,4,941789.0,Creciente,1,2026-07-28 17:34:24.049943
821209,2,61,Independiente,2000000,323844,853.0,3,0.0,31896.928,29344.0,5,0,1,66667.0,Estable,0,2026-07-28 17:34:24.049943
1200000,6,57,Empleado,1000000,166667,780.0,2,0.0,17.907,141.0,0,0,0,6703319.0,Creciente,1,2026-07-28 17:34:24.049943
2301031,10,42,Independiente,0,213136,782.0,5,0.0,83381.184,63456.0,3,0,4,,,1,2026-07-28 17:34:24.049943
1199880,6,39,Empleado,500000,178377,834.0,0,0.0,-2.847,39.0,1,0,0,1023333.0,Creciente,1,2026-07-28 17:34:24.049943
1499642,12,57,Independiente,1400000,117664,828.0,2,0.0,127236.502,58662.0,3,1,1,908526.0,Estable,1,2026-07-28 17:34:24.049943
2014699,10,55,Independiente,600000,186892,800.0,2,0.0,-19.726,1409.0,0,0,1,,,1,2026-07-28 17:34:24.049943
5230200,12,42,Independiente,1000000,410396,820.0,2,0.0,-265.864,668.0,1,0,2,908526.0,Estable,1,2026-07-28 17:34:24.049943
1712500,12,41,Independiente,3000000,134764,758.0,9,0.0,1095.504,18957.0,4,0,1,294430.0,Decreciente,1,2026-07-28 17:34:24.049943
442561,2,47,Independiente,2000000,174626,757.0,8,0.0,74.677,53.0,0,0,1,,,1,2026-07-28 17:34:24.049943
2019601,6,64,Empleado,1000000,299446,874.0,3,0.0,0.0,0.0,1,0,0,1033825.0,Creciente,1,2026-07-28 17:34:24.049943
636000,6,65,Independiente,1127000,95739,868.0,9,0.0,5165.472,16556.0,5,0,0,954263.0,Creciente,1,2026-07-28 17:34:24.049943
3810309,12,55,Empleado,1000000,297986,788.0,3,0.0,18937.818,51322.0,2,1,4,992011.0,Decreciente,1,2026-07-28 17:34:24.049943
1534021,6,53,Independiente,0,230921,782.0,1,0.0,0.0,0.0,0,0,0,,,1,2026-07-28 17:34:24.049943
3661856,6,61,Independiente,3000000,545699,805.0,6,0.0,42704.613,34467.0,4,0,0,,,1,2026-07-28 17:34:24.049943
1929481,6,49,Empleado,2500000,286841,801.0,3,0.0,50387.392,82874.0,4,0,1,31156.0,Creciente,1,2026-07-28 17:34:24.049943
878880,3,60,Independiente,2000000,233237,831.0,2,0.0,10.591,89.0,0,0,1,2630127.0,Decreciente,1,2026-07-28 17:34:24.049943
1269000,5,41,Independiente,2000000,205990,751.0,5,0.0,5894.812,38278.0,7,0,1,1043410.0,Creciente,1,2026-07-28 17:34:24.049943
779881,24,65,Independiente,350000,34172,811.0,1,0.0,3508.6,2648.0,0,0,1,,,1,2026-07-28 17:34:24.049943
1633021,6,51,Independiente,2000000,242783,865.0,3,0.0,46716.335,31165.0,5,0,1,939017.0,Creciente,1,2026-07-28 17:34:24.049943
2407516,10,67,Empleado,1500000,204194,761.0,0,0.0,39000.636,29817.0,2,0,2,,,1,2026-07-28 17:34:24.049943
878881,8,63,Independiente,2000000,91585,819.0,3,0.0,82832.376,108281.0,1,3,4,,,1,2026-07-28 17:34:24.049943
4541006,9,42,Empleado,2000000,424091,823.0,2,0.0,-10506.586,18477.0,1,1,0,30285.0,Decreciente,1,2026-07-28 17:34:24.049943
420002,18,45,Empleado,1800000,23983,731.0,7,0.0,16277.1,9660.0,6,0,5,,,1,2026-07-28 17:34:24.049943
3387721,9,42,Empleado,2000000,317596,890.0,2,0.0,19174.32,14526.0,5,0,0,7423500.0,Creciente,1,2026-07-28 17:34:24.049943
1955871,10,41,Empleado,0,165888,883.0,0,0.0,50552.892,35676.0,3,0,1,,,1,2026-07-28 17:34:24.049943
2543584,9,40,Independiente,2000000,238345,825.0,4,0.0,115730.945,60815.0,3,0,1,871788.0,Creciente,1,2026-07-28 17:34:24.049943
1376400,12,57,Empleado,500000,108136,843.0,1,0.0,2092.635,12869.0,1,3,2,1159147.0,Decreciente,1,2026-07-28 17:34:24.049943
637283,9,64,Empleado,1500000,59659,874.0,2,0.0,1743.99,953.0,1,0,0,,,1,2026-07-28 17:34:24.049943
1055187,10,66,Independiente,4000000,89590,828.0,7,0.0,-20554.776,169322.0,9,1,0,923771.0,Creciente,1,2026-07-28 17:34:24.049943
3388212,10,39,Empleado,1000000,287825,696.0,2,0.0,9099.33,62754.0,5,0,5,931763.0,Decreciente,1,2026-07-28 17:34:24.049943
1611761,6,42,Independiente,1600000,241383,731.0,3,0.0,1860.8,1600.0,1,0,0,,,1,2026-07-28 17:34:24.049943
2536838,9,53,Independiente,1500000,237259,771.0,9,0.0,155746.084,84461.0,3,0,0,1783333.0,Decreciente,1,2026-07-28 17:34:24.049943
1411797,11,41,Empleado,2500000,111226,850.0,5,0.0,95329.398,87378.0,6,0,1,9119911.0,Creciente,1,2026-07-28 17:34:24.049943
1784658,7,64,Empleado,2500000,210192,922.0,0,0.0,8513.904,25339.0,5,0,0,,,1,2026-07-28 17:34:24.049943
